33650,2.23564076423645,6.643806134432245e-05,1.8020505905151367,8,0.2252563238143921,0.875
29690,2.156015634536743,7.261756936802773e-05,1.7921299934387207,9,0.19912555482652453,0.9032258064516129
35783,2.9833767414093018,8.337413692002632e-05,2.6317853927612305,11,0.23925321752374823,0.896551724137931
30264,1.951296091079712,6.447581585645361e-05,1.4418237209320068,10,0.14418237209320067,0.8666666666666667
28396,2.1553356647491455,7.590279140544955e-05,1.7115528583526611,9,0.19017253981696236,0.9032258064516129
18822,1.3973865509033203,7.424219269489536e-05,1.061295747756958,8,0.13266196846961975,0.96875
16989,1.2549500465393066,7.38683881652426e-05,0.9712071418762207,5,0.19424142837524414,0.9714285714285714
27482,2.0973286628723145,7.631644941679334e-05,1.694788932800293,7,0.24211270468575613,0.8787878787878788
20922,1.4640626907348633,6.997718625059092e-05,1.0504400730133057,10,0.10504400730133057,0.9
34763,2.2454044818878174,6.459179247728382e-05,1.7202041149139404,9,0.1911337905459934,0.8064516129032258
